counter,benchmark,status,weightedModelCount,seconds
d4,or-100-10-9-UC-60.cnf,solved,8.89456e-14,0.069737
d4,or-100-10-9.cnf,timedOut,None,inf
d4,or-100-20-1-UC-10.cnf,timedOut,None,inf
d4,or-100-20-1-UC-20.cnf,solved,6.81664e-05,888.359857
d4,or-100-20-1-UC-30.cnf,timedOut,None,inf
d4,or-100-20-1-UC-40.cnf,solved,5.47723e-11,0.456809
d4,or-100-20-1-UC-50.cnf,solved,3.12045e-14,0.059426
d4,or-100-20-1-UC-60.cnf,solved,1.7668e-15,0.059475
d4,or-100-20-1.cnf,timedOut,None,inf
d4,or-100-20-10-UC-10.cnf,timedOut,None,inf
d4,or-100-20-10-UC-20.cnf,solved,4.38762e-06,54.594032
d4,or-100-20-10-UC-30.cnf,solved,8.66755e-09,17.379059
d4,or-100-20-10-UC-40.cnf,solved,2.91297e-10,3.974418
d4,or-100-20-10-UC-50.cnf,solved,2.90453e-12,0.232702
d4,or-100-20-10-UC-60.cnf,solved,9.44233e-15,0.098033
d4,or-100-20-10.cnf,timedOut,None,inf
d4,or-100-20-2-UC-10.cnf,timedOut,None,inf
d4,or-100-20-2-UC-20.cnf,solved,9.46568e-07,160.668281
d4,or-100-20-2-UC-30.cnf,solved,6.48121e-10,12.999006
d4,or-100-20-2-UC-40.cnf,solved,3.21905e-13,0.122182
d4,or-100-20-2-UC-50.cnf,solved,2.04869e-09,57.878738
d4,or-100-20-2-UC-60.cnf,solved,1.9191e-10,7.093001
d4,or-100-20-2.cnf,timedOut,None,inf
d4,or-100-20-3-UC-10.cnf,timedOut,None,inf
d4,or-100-20-3-UC-20.cnf,timedOut,None,inf
d4,or-100-20-3-UC-30.cnf,solved,6.54076e-09,89.353278
d4,or-100-20-3-UC-40.cnf,solved,1.85924e-10,5.637358
d4,or-100-20-3-UC-50.cnf,solved,6.6832e-15,0.082026
d4,or-100-20-3-UC-60.cnf,solved,2.04236e-16,0.046689
d4,or-100-20-3.cnf,timedOut,None,inf
d4,or-100-20-4-UC-10.cnf,timedOut,None,inf
d4,or-100-20-4-UC-20.cnf,solved,1.74894e-07,34.514737
d4,or-100-20-4-UC-30.cnf,solved,1.72884e-07,133.870995
d4,or-100-20-4-UC-40.cnf,solved,5.75851e-10,2.023172
d4,or-100-20-4-UC-50.cnf,solved,1.50764e-12,0.274655
d4,or-100-20-4-UC-60.cnf,solved,2.82927e-14,0.102295
d4,or-100-20-4.cnf,timedOut,None,inf
d4,or-100-20-5-UC-10.cnf,timedOut,None,inf
d4,or-100-20-5-UC-20.cnf,solved,4.66169e-06,162.175663
d4,or-100-20-5-UC-30.cnf,solved,3.58254e-08,6.52437
d4,or-100-20-5-UC-40.cnf,solved,4.24488e-10,0.324333
d4,or-100-20-5-UC-50.cnf,solved,3.52464e-12,0.093618
d4,or-100-20-5-UC-60.cnf,solved,1.23647e-14,0.05649
d4,or-100-20-5.cnf,timedOut,None,inf
d4,or-100-20-6-UC-10.cnf,timedOut,None,inf
d4,or-100-20-6-UC-20.cnf,solved,2.51288e-06,246.358254
d4,or-100-20-6-UC-30.cnf,solved,1.24663e-09,8.675486
d4,or-100-20-6-UC-40.cnf,solved,2.37168e-11,0.647912
d4,or-100-20-6-UC-50.cnf,solved,1.66279e-12,0.322643
d4,or-100-20-6-UC-60.cnf,solved,7.49733e-16,0.068338
d4,or-100-20-6.cnf,timedOut,None,inf
d4,or-100-20-7-UC-10.cnf,timedOut,None,inf
d4,or-100-20-7-UC-20.cnf,solved,9.76768e-08,131.402023
d4,or-100-20-7-UC-30.cnf,solved,3.97117e-09,3.261445
d4,or-100-20-7-UC-40.cnf,solved,1.69311e-10,6.033832
d4,or-100-20-7-UC-50.cnf,solved,7.80722e-13,0.318482
d4,or-100-20-7-UC-60.cnf,solved,8.76566e-15,0.052403
d4,or-100-20-7.cnf,timedOut,None,inf
d4,or-100-20-8-UC-10.cnf,timedOut,None,inf
d4,or-100-20-8-UC-20.cnf,solved,3.14004e-07,96.592557
d4,or-100-20-8-UC-30.cnf,solved,7.60949e-09,13.034455
d4,or-100-20-8-UC-40.cnf,solved,1.95217e-10,2.154186
d4,or-100-20-8-UC-50.cnf,solved,1.24959e-12,0.122467
d4,or-100-20-8-UC-60.cnf,solved,1.90305e-14,0.067217
d4,or-100-20-8.cnf,timedOut,None,inf
d4,or-100-20-9-UC-10.cnf,timedOut,None,inf
d4,or-100-20-9-UC-20.cnf,solved,3.26504e-06,120.142303
d4,or-100-20-9-UC-30.cnf,solved,2.03432e-08,4.295925
d4,or-100-20-9-UC-40.cnf,solved,2.32302e-12,0.068329
d4,or-100-20-9-UC-50.cnf,solved,1.36745e-14,0.054182
d4,or-100-20-9-UC-60.cnf,solved,8.03684e-15,0.07502
d4,or-100-20-9.cnf,timedOut,None,inf
d4,or-100-5-1-UC-10.cnf,solved,0.00179661,64.951367
d4,or-100-5-1-UC-20.cnf,solved,1.05341e-05,0.60562
d4,or-100-5-1-UC-30.cnf,solved,3.76733e-06,0.062693
d4,or-100-5-1-UC-40.cnf,solved,1.63778e-07,0.055463
d4,or-100-5-1-UC-50.cnf,solved,1.03221e-07,0.049723
d4,or-100-5-1-UC-60.cnf,solved,7.98705e-08,0.052234
d4,or-100-5-1.cnf,timedOut,None,inf
d4,or-100-5-10-UC-10.cnf,solved,0.237827,221.732196
d4,or-100-5-10-UC-20.cnf,solved,0.00192166,0.665857
d4,or-100-5-10-UC-30.cnf,solved,0.000109416,0.066138
d4,or-100-5-10-UC-40.cnf,solved,4.81568e-05,0.062102
d4,or-100-5-10-UC-50.cnf,solved,3.9224e-05,0.055097
d4,or-100-5-10-UC-60.cnf,solved,1.44166e-06,0.054846
d4,or-100-5-10.cnf,timedOut,None,inf
d4,or-100-5-2-UC-10.cnf,solved,0.00855942,726.14176
d4,or-100-5-2-UC-20.cnf,solved,1.13587e-05,7.643035
d4,or-100-5-2-UC-30.cnf,solved,3.7729e-07,0.338344
d4,or-100-5-2-UC-40.cnf,solved,8.77883e-09,0.072575
d4,or-100-5-2-UC-50.cnf,solved,1.88581e-10,0.044773
d4,or-100-5-2-UC-60.cnf,solved,1.75941e-11,0.048066
d4,or-100-5-2.cnf,timedOut,None,inf
d4,or-100-5-3-UC-10.cnf,solved,0.00788896,15.268267
d4,or-100-5-3-UC-20.cnf,solved,0.00313361,0.08003
d4,or-100-5-3-UC-30.cnf,solved,0.00268668,0.077505
d4,or-100-5-3-UC-40.cnf,solved,0.00011955,0.076897
d4,or-100-5-3-UC-50.cnf,solved,8.46638e-05,0.05092
d4,or-100-5-3-UC-60.cnf,solved,4.5749e-05,0.045347
d4,or-100-5-3.cnf,timedOut,None,inf
d4,or-100-5-4-UC-10.cnf,timedOut,None,inf
d4,or-100-5-4-UC-20.cnf,solved,1.31888e-06,305.808995
d4,or-100-5-4-UC-30.cnf,solved,7.53173e-11,0.184589
d4,or-100-5-4-UC-40.cnf,solved,2.3328e-11,0.067904
d4,or-100-5-4-UC-50.cnf,solved,4.10525e-12,0.083917
d4,or-100-5-4-UC-60.cnf,solved,3.23859e-12,0.071622
d4,or-100-5-4.cnf,timedOut,None,inf
d4,or-100-5-5-UC-10.cnf,timedOut,None,inf
d4,or-100-5-5-UC-20.cnf,solved,8.90126e-06,5.08393
d4,or-100-5-5-UC-30.cnf,solved,1.27603e-08,0.160254
d4,or-100-5-5-UC-40.cnf,solved,5.77255e-11,0.057836
d4,or-100-5-5-UC-50.cnf,solved,1.4872e-11,0.047964
d4,or-100-5-5-UC-60.cnf,solved,7.24008e-12,0.05834
d4,or-100-5-5.cnf,timedOut,None,inf
d4,or-100-5-6-UC-10.cnf,solved,0.0112968,70.155817
d4,or-100-5-6-UC-20.cnf,solved,4.26568e-05,0.183558
d4,or-100-5-6-UC-30.cnf,solved,6.38086e-06,0.067603
d4,or-100-5-6-UC-40.cnf,solved,3.62943e-06,0.057402
d4,or-100-5-6-UC-50.cnf,solved,2.53457e-06,0.072443
d4,or-100-5-6-UC-60.cnf,solved,1.86314e-06,0.053554
d4,or-100-5-6.cnf,timedOut,None,inf
d4,or-100-5-7-UC-10.cnf,solved,0.225936,200.022443
d4,or-100-5-7-UC-20.cnf,solved,9.50075e-06,9.041561
d4,or-100-5-7-UC-30.cnf,solved,7.5862e-08,0.112248
d4,or-100-5-7-UC-40.cnf,solved,1.28125e-08,0.046794
d4,or-100-5-7-UC-50.cnf,solved,9.02935e-09,0.0473
d4,or-100-5-7-UC-60.cnf,solved,9.806e-08,0.072282
d4,or-100-5-7.cnf,timedOut,None,inf
d4,or-100-5-8-UC-10.cnf,timedOut,None,inf
d4,or-100-5-8-UC-20.cnf,solved,0.00199273,2.024155
d4,or-100-5-8-UC-30.cnf,solved,4.08213e-05,0.174813
d4,or-100-5-8-UC-40.cnf,solved,2.00096e-07,0.056141
d4,or-100-5-8-UC-50.cnf,solved,2.6573e-07,0.057356
d4,or-100-5-8-UC-60.cnf,solved,1.0822e-08,0.057006
d4,or-100-5-8.cnf,timedOut,None,inf
d4,or-100-5-9-UC-10.cnf,solved,0.000279976,120.749006
d4,or-100-5-9-UC-20.cnf,solved,0.000130899,1.959072
d4,or-100-5-9-UC-30.cnf,solved,1.83171e-05,0.071612
d4,or-100-5-9-UC-40.cnf,solved,4.57791e-07,0.076751
d4,or-100-5-9-UC-50.cnf,solved,1.14372e-07,0.033799
d4,or-100-5-9-UC-60.cnf,solved,9.806e-08,0.049572
d4,or-100-5-9.cnf,timedOut,None,inf
d4,or-50-10-1-UC-10.cnf,solved,0.0256073,1.383575
d4,or-50-10-1-UC-20.cnf,solved,0.00143753,0.056556
d4,or-50-10-1-UC-30.cnf,solved,0.000393916,0.041234
d4,or-50-10-1-UC-40.cnf,solved,1.8248e-05,0.033332
d4,or-50-10-1.cnf,solved,1.0,6.033581
d4,or-50-10-10-UC-10.cnf,solved,0.150095,0.117985
d4,or-50-10-10-UC-20.cnf,solved,0.0141827,0.050772
d4,or-50-10-10-UC-30.cnf,solved,0.00837475,0.05674
d4,or-50-10-10-UC-40.cnf,solved,0.00346712,0.050038
d4,or-50-10-10.cnf,solved,1.0,21.348422
d4,or-50-10-2-UC-10.cnf,solved,0.0155426,0.136982
d4,or-50-10-2-UC-20.cnf,solved,5.07059e-05,0.056332
d4,or-50-10-2-UC-30.cnf,solved,1.54148e-06,0.049247
d4,or-50-10-2-UC-40.cnf,solved,6.80933e-07,0.055096
d4,or-50-10-2.cnf,solved,1.0,7.231569
d4,or-50-10-3-UC-10.cnf,solved,0.00258009,0.346355
d4,or-50-10-3-UC-20.cnf,solved,7.04489e-05,0.173818
d4,or-50-10-3-UC-30.cnf,solved,1.01534e-06,0.049048
d4,or-50-10-3-UC-40.cnf,solved,2.69472e-07,0.059781
d4,or-50-10-3.cnf,solved,1.0,10.351048
d4,or-50-10-4-UC-10.cnf,solved,0.0459234,1.719328
d4,or-50-10-4-UC-20.cnf,solved,0.00858708,0.101558
d4,or-50-10-4-UC-30.cnf,solved,0.000650903,0.045428
d4,or-50-10-4-UC-40.cnf,solved,0.000316341,0.053537
d4,or-50-10-4.cnf,solved,1.0,23.797279
d4,or-50-10-5-UC-10.cnf,solved,0.0324957,0.615926
d4,or-50-10-5-UC-20.cnf,solved,0.00540618,0.378157
d4,or-50-10-5-UC-30.cnf,solved,0.00310567,0.108473
d4,or-50-10-5-UC-40.cnf,solved,0.000306046,0.04963
d4,or-50-10-5.cnf,solved,1.0,12.983339
d4,or-50-10-6-UC-10.cnf,solved,0.070806,0.714018
d4,or-50-10-6-UC-20.cnf,solved,0.00723226,0.103651
d4,or-50-10-6-UC-30.cnf,solved,1.60055e-05,0.076325
d4,or-50-10-6-UC-40.cnf,solved,2.03868e-06,0.050032
d4,or-50-10-6.cnf,solved,1.0,14.381697
d4,or-50-10-7-UC-10.cnf,solved,0.0459812,4.929653
d4,or-50-10-7-UC-20.cnf,solved,0.00395447,0.157704
d4,or-50-10-7-UC-30.cnf,solved,0.000482501,0.052045
d4,or-50-10-7-UC-40.cnf,solved,0.000190768,0.050504
d4,or-50-10-7.cnf,solved,1.0,22.31223
d4,or-50-10-8-UC-10.cnf,solved,0.121577,0.102666
d4,or-50-10-8-UC-20.cnf,solved,0.0343368,0.048801
d4,or-50-10-8-UC-30.cnf,solved,0.00147809,0.052355
d4,or-50-10-8-UC-40.cnf,solved,0.000280837,0.061988
d4,or-50-10-8.cnf,solved,1.0,24.723573
d4,or-50-10-9-UC-10.cnf,solved,0.148038,0.591316
d4,or-50-10-9-UC-20.cnf,solved,0.0213205,0.182417
d4,or-50-10-9-UC-30.cnf,solved,0.00376292,0.059266
d4,or-50-10-9-UC-40.cnf,solved,0.000398941,0.049375
d4,or-50-10-9.cnf,solved,1.0,9.773755
d4,or-50-20-1-UC-10.cnf,solved,0.0780581,6.268301
d4,or-50-20-1-UC-20.cnf,solved,0.00021423,0.198157
d4,or-50-20-1-UC-30.cnf,solved,1.41473e-05,0.066825
d4,or-50-20-1-UC-40.cnf,solved,6.09938e-07,0.045552
d4,or-50-20-1.cnf,solved,1.0,11.013565
d4,or-50-20-10-UC-10.cnf,solved,0.00560892,0.486116
d4,or-50-20-10-UC-20.cnf,solved,0.000180701,0.25049
d4,or-50-20-10-UC-30.cnf,solved,2.35533e-05,0.104715
d4,or-50-20-10-UC-40.cnf,solved,4.564e-07,0.066418
d4,or-50-20-10.cnf,solved,1.0,26.046191
d4,or-50-20-2-UC-10.cnf,solved,0.348572,13.882396
d4,or-50-20-2-UC-20.cnf,solved,0.0285386,1.187273
d4,or-50-20-2-UC-30.cnf,solved,0.000465867,0.121813
d4,or-50-20-2-UC-40.cnf,solved,9.06538e-05,0.071827
d4,or-50-20-2.cnf,solved,1.0,6.516754
d4,or-50-20-3-UC-10.cnf,solved,0.0232692,1.706979
d4,or-50-20-3-UC-20.cnf,solved,7.20056e-05,0.068891
d4,or-50-20-3-UC-30.cnf,solved,5.73813e-06,0.069066
d4,or-50-20-3-UC-40.cnf,solved,3.90053e-06,0.051068
d4,or-50-20-3.cnf,solved,1.0,12.873507
d4,or-50-20-4-UC-10.cnf,solved,0.0374277,0.229553
d4,or-50-20-4-UC-20.cnf,solved,0.00203569,0.150712
d4,or-50-20-4-UC-30.cnf,solved,0.000938445,0.109209
d4,or-50-20-4-UC-40.cnf,solved,0.000129349,0.070396
d4,or-50-20-4.cnf,solved,1.0,2.204747
d4,or-50-20-5-UC-10.cnf,solved,0.0584807,1.195585
d4,or-50-20-5-UC-20.cnf,solved,0.00271439,0.709195
d4,or-50-20-5-UC-30.cnf,solved,2.83239e-05,0.104873
d4,or-50-20-5-UC-40.cnf,solved,5.27311e-06,0.062882
d4,or-50-20-5.cnf,solved,1.0,13.839353
d4,or-50-20-6-UC-10.cnf,solved,0.0300803,1.115882
d4,or-50-20-6-UC-20.cnf,solved,0.000740012,0.148251
d4,or-50-20-6-UC-30.cnf,solved,4.53822e-05,0.068801
d4,or-50-20-6-UC-40.cnf,solved,2.19897e-06,0.041324
d4,or-50-20-6.cnf,solved,1.0,6.379139
d4,or-50-20-7-UC-10.cnf,solved,0.0292525,0.775166
d4,or-50-20-7-UC-20.cnf,solved,0.000325478,0.102693
d4,or-50-20-7-UC-30.cnf,solved,5.2771e-05,0.095445
d4,or-50-20-7-UC-40.cnf,solved,4.18741e-06,0.040419
d4,or-50-20-7.cnf,solved,1.0,23.651805
d4,or-50-20-8-UC-10.cnf,solved,0.013736,0.211701
d4,or-50-20-8-UC-20.cnf,solved,0.00154441,0.090608
d4,or-50-20-8-UC-30.cnf,solved,0.000146981,0.044245
d4,or-50-20-8-UC-40.cnf,solved,3.22166e-05,0.041119
d4,or-50-20-8.cnf,solved,1.0,19.305894
d4,or-50-20-9-UC-10.cnf,solved,0.0291118,2.548494
d4,or-50-20-9-UC-20.cnf,solved,0.000362331,0.103253
d4,or-50-20-9-UC-30.cnf,solved,8.85916e-06,0.061075
d4,or-50-20-9-UC-40.cnf,solved,1.76162e-06,0.066407
d4,or-50-20-9.cnf,solved,1.0,10.765551
d4,or-50-5-1-UC-10.cnf,solved,0.12306,0.456555
d4,or-50-5-1-UC-20.cnf,solved,0.0025209,0.082596
d4,or-50-5-1-UC-30.cnf,solved,0.000484279,0.089936
d4,or-50-5-1-UC-40.cnf,solved,0.000355989,0.061686
d4,or-50-5-1.cnf,solved,1.0,8.898239
d4,or-50-5-10-UC-10.cnf,solved,0.397214,0.165518
d4,or-50-5-10-UC-20.cnf,solved,0.250344,0.084474
d4,or-50-5-10-UC-30.cnf,solved,0.00788896,0.061608
d4,or-50-5-10-UC-40.cnf,solved,0.00711979,0.057466
d4,or-50-5-10.cnf,solved,1.0,9.972585
d4,or-50-5-2-UC-10.cnf,solved,0.0898893,7.768362
d4,or-50-5-2-UC-20.cnf,solved,0.0357612,0.238424
d4,or-50-5-2-UC-30.cnf,solved,0.000944343,0.051845
d4,or-50-5-2-UC-40.cnf,solved,0.000437062,0.037736
d4,or-50-5-2.cnf,solved,1.0,58.267489
d4,or-50-5-3-UC-10.cnf,solved,0.00692767,0.070696
d4,or-50-5-3-UC-20.cnf,solved,0.00120346,0.050312
d4,or-50-5-3-UC-30.cnf,solved,0.000980223,0.063568
d4,or-50-5-3-UC-40.cnf,solved,0.000931212,0.03722
d4,or-50-5-3.cnf,solved,1.0,9.034985
d4,or-50-5-4-UC-10.cnf,solved,0.0280255,6.297337
d4,or-50-5-4-UC-20.cnf,solved,0.0014429,0.633326
d4,or-50-5-4-UC-30.cnf,solved,0.0001715,0.098388
d4,or-50-5-4-UC-40.cnf,solved,1.72854e-05,0.065795
d4,or-50-5-4.cnf,solved,1.0,6.045721
d4,or-50-5-5-UC-10.cnf,solved,0.0280255,2.701786
d4,or-50-5-5-UC-20.cnf,solved,0.00234436,0.133811
d4,or-50-5-5-UC-30.cnf,solved,0.0101953,0.055804
d4,or-50-5-5-UC-40.cnf,solved,0.00642561,0.072203
d4,or-50-5-5.cnf,solved,1.0,18.235354
d4,or-50-5-6-UC-10.cnf,solved,0.340562,0.092383
d4,or-50-5-6-UC-20.cnf,solved,0.225936,0.051334
d4,or-50-5-6-UC-30.cnf,solved,0.00874123,0.068892
d4,or-50-5-6-UC-40.cnf,solved,0.00711979,0.029258
d4,or-50-5-6.cnf,solved,1.0,17.182683
d4,or-50-5-7-UC-10.cnf,solved,0.12306,2.973931
d4,or-50-5-7-UC-20.cnf,solved,0.00813145,0.098288
d4,or-50-5-7-UC-30.cnf,solved,0.00214411,0.034054
d4,or-50-5-7-UC-40.cnf,solved,0.00107745,0.052352
d4,or-50-5-7.cnf,solved,1.0,13.231241
d4,or-50-5-8-UC-10.cnf,solved,0.100233,0.967411
d4,or-50-5-8-UC-20.cnf,solved,0.0190381,0.088236
d4,or-50-5-8-UC-30.cnf,solved,0.0101955,0.046149
d4,or-50-5-8-UC-40.cnf,solved,0.00749451,0.052005
d4,or-50-5-8.cnf,solved,1.0,30.670468
d4,or-50-5-9-UC-10.cnf,solved,0.0770689,0.447071
d4,or-50-5-9-UC-20.cnf,solved,0.0566527,0.118318
d4,or-50-5-9-UC-30.cnf,solved,0.0290822,0.066226
d4,or-50-5-9-UC-40.cnf,solved,0.0213781,0.055632
d4,or-50-5-9.cnf,solved,1.0,40.49876
d4,or-60-10-1-UC-10.cnf,solved,0.0371135,8.356546
d4,or-60-10-1-UC-20.cnf,solved,0.0125895,1.349063
d4,or-60-10-1-UC-30.cnf,solved,0.000382373,0.201567
d4,or-60-10-1-UC-40.cnf,solved,4.29375e-07,0.078916
d4,or-60-10-1.cnf,solved,1.0,283.50712
d4,or-60-10-10-UC-10.cnf,solved,0.0714993,14.13196
d4,or-60-10-10-UC-20.cnf,solved,0.000837212,0.08737
d4,or-60-10-10-UC-30.cnf,solved,7.4739e-06,0.080377
d4,or-60-10-10-UC-40.cnf,solved,6.61685e-07,0.055607
d4,or-60-10-10.cnf,solved,1.0,57.934766
d4,or-60-10-2-UC-10.cnf,solved,0.0263216,2.161302
d4,or-60-10-2-UC-20.cnf,solved,4.30223e-05,0.830198
d4,or-60-10-2-UC-30.cnf,solved,9.92945e-06,0.039534
d4,or-60-10-2-UC-40.cnf,solved,8.04286e-06,0.050485
d4,or-60-10-2.cnf,solved,1.0,104.683849
d4,or-60-10-3-UC-10.cnf,solved,0.164486,19.583053
d4,or-60-10-3-UC-20.cnf,solved,8.72782e-05,0.79883
d4,or-60-10-3-UC-30.cnf,solved,7.18712e-06,0.116453
d4,or-60-10-3-UC-40.cnf,solved,7.32018e-07,0.089972
d4,or-60-10-3.cnf,solved,1.0,176.732198
d4,or-60-10-4-UC-10.cnf,solved,0.150095,1.836032
d4,or-60-10-4-UC-20.cnf,solved,0.038152,0.080657
d4,or-60-10-4-UC-30.cnf,solved,0.0133028,0.048969
d4,or-60-10-4-UC-40.cnf,solved,0.00872796,0.062824
d4,or-60-10-4.cnf,solved,1.0,152.398689
d4,or-60-10-5-UC-10.cnf,solved,0.00466463,0.615062
d4,or-60-10-5-UC-20.cnf,solved,0.000194799,0.07037
d4,or-60-10-5-UC-30.cnf,solved,2.77506e-05,0.066424
d4,or-60-10-5-UC-40.cnf,solved,5.80284e-06,0.057725
d4,or-60-10-5.cnf,solved,1.0,144.300538
d4,or-60-10-6-UC-10.cnf,solved,0.0363679,11.394743
d4,or-60-10-6-UC-20.cnf,solved,0.00016608,0.077186
d4,or-60-10-6-UC-30.cnf,solved,2.89498e-05,0.063104
d4,or-60-10-6-UC-40.cnf,solved,1.00404e-06,0.055301
d4,or-60-10-6.cnf,solved,1.0,155.54545
d4,or-60-10-7-UC-10.cnf,solved,0.0502168,2.043868
d4,or-60-10-7-UC-20.cnf,solved,0.0471013,0.106099
d4,or-60-10-7-UC-30.cnf,solved,0.0029312,0.053381
d4,or-60-10-7-UC-40.cnf,solved,0.001305,0.053163
d4,or-60-10-7.cnf,solved,1.0,239.743409
d4,or-60-10-8-UC-10.cnf,solved,0.0130472,0.24592
d4,or-60-10-8-UC-20.cnf,solved,0.00318222,0.176036
d4,or-60-10-8-UC-30.cnf,solved,3.40481e-05,0.068477
d4,or-60-10-8-UC-40.cnf,solved,3.60506e-06,0.05439
d4,or-60-10-8.cnf,solved,1.0,246.784341
d4,or-60-10-9-UC-10.cnf,solved,0.109419,0.998832
d4,or-60-10-9-UC-20.cnf,solved,0.00127644,0.069986
d4,or-60-10-9-UC-30.cnf,solved,3.46712e-05,0.078862
d4,or-60-10-9-UC-40.cnf,solved,1.64232e-05,0.062143
d4,or-60-10-9.cnf,solved,1.0,387.508307
d4,or-60-20-1-UC-10.cnf,solved,0.055584,13.277542
d4,or-60-20-1-UC-20.cnf,solved,0.000830103,0.122831
d4,or-60-20-1-UC-30.cnf,solved,1.28405e-05,0.066727
d4,or-60-20-1-UC-40.cnf,solved,2.90459e-06,0.05661
d4,or-60-20-1.cnf,solved,1.0,57.108691
d4,or-60-20-10-UC-10.cnf,solved,0.0356732,23.959052
d4,or-60-20-10-UC-20.cnf,solved,0.0010103,3.078933
d4,or-60-20-10-UC-30.cnf,solved,3.63182e-05,0.194594
d4,or-60-20-10-UC-40.cnf,solved,8.47798e-07,0.077767
d4,or-60-20-10.cnf,solved,1.0,138.835973
d4,or-60-20-2-UC-10.cnf,solved,0.0399657,9.972547
d4,or-60-20-2-UC-20.cnf,solved,0.000120816,0.237402
d4,or-60-20-2-UC-30.cnf,solved,7.62058e-08,0.058365
d4,or-60-20-2-UC-40.cnf,solved,2.11583e-08,0.042848
d4,or-60-20-2.cnf,solved,1.0,69.602093
d4,or-60-20-3-UC-10.cnf,solved,0.00166946,0.479696
d4,or-60-20-3-UC-20.cnf,solved,3.2413e-05,0.136415
d4,or-60-20-3-UC-30.cnf,solved,2.86648e-06,0.080205
d4,or-60-20-3-UC-40.cnf,solved,1.1791e-07,0.064745
d4,or-60-20-3.cnf,solved,1.0,70.359361
d4,or-60-20-4-UC-10.cnf,solved,0.0329183,22.043653
d4,or-60-20-4-UC-20.cnf,solved,0.00153915,5.004061
d4,or-60-20-4-UC-30.cnf,solved,7.83323e-05,0.622321
d4,or-60-20-4-UC-40.cnf,solved,9.27035e-06,0.280855
d4,or-60-20-4.cnf,solved,1.0,186.76431
d4,or-60-20-5-UC-10.cnf,solved,0.0607057,55.180022
d4,or-60-20-5-UC-20.cnf,solved,0.0121511,24.793568
d4,or-60-20-5-UC-30.cnf,solved,0.000354559,1.889735
d4,or-60-20-5-UC-40.cnf,solved,1.90883e-05,0.112254
d4,or-60-20-5.cnf,solved,1.0,78.818035
d4,or-60-20-6-UC-10.cnf,solved,0.0140774,54.533451
d4,or-60-20-6-UC-20.cnf,solved,0.000557628,14.674331
d4,or-60-20-6-UC-30.cnf,solved,4.58866e-05,0.815405
d4,or-60-20-6-UC-40.cnf,solved,4.99803e-06,0.360882
d4,or-60-20-6.cnf,solved,1.0,112.791754
d4,or-60-20-7-UC-10.cnf,solved,0.0386816,15.53515
d4,or-60-20-7-UC-20.cnf,solved,0.000408262,15.537041
d4,or-60-20-7-UC-30.cnf,solved,0.000133864,0.440175
d4,or-60-20-7-UC-40.cnf,solved,5.35349e-08,0.067978
d4,or-60-20-7.cnf,solved,1.0,298.054048
d4,or-60-20-8-UC-10.cnf,solved,0.00716949,4.202853
d4,or-60-20-8-UC-20.cnf,solved,1.19888e-05,0.082956
d4,or-60-20-8-UC-30.cnf,solved,8.36326e-07,0.057816
d4,or-60-20-8-UC-40.cnf,solved,1.26144e-07,0.061175
d4,or-60-20-8.cnf,solved,1.0,27.753788
d4,or-60-20-9-UC-10.cnf,solved,0.00618119,2.482856
d4,or-60-20-9-UC-20.cnf,solved,1.35926e-05,0.065724
d4,or-60-20-9-UC-30.cnf,solved,3.4797e-07,0.055881
d4,or-60-20-9-UC-40.cnf,solved,2.78376e-07,0.041962
d4,or-60-20-9.cnf,solved,1.0,183.400845
d4,or-60-5-1-UC-10.cnf,solved,0.00473583,0.245432
d4,or-60-5-1-UC-20.cnf,solved,4.13945e-05,0.191957
d4,or-60-5-1-UC-30.cnf,solved,3.20303e-05,0.056611
d4,or-60-5-1-UC-40.cnf,solved,2.90146e-06,0.073166
d4,or-60-5-1.cnf,solved,1.0,306.785514
d4,or-60-5-10-UC-10.cnf,solved,0.0044012,0.246718
d4,or-60-5-10-UC-20.cnf,solved,0.000206345,0.107031
d4,or-60-5-10-UC-30.cnf,solved,4.52561e-05,0.038333
d4,or-60-5-10-UC-40.cnf,solved,2.68571e-05,0.057004
d4,or-60-5-10.cnf,solved,1.0,233.946772
d4,or-60-5-2-UC-10.cnf,solved,0.0859376,0.560852
d4,or-60-5-2-UC-20.cnf,solved,0.001769,0.088353
d4,or-60-5-2-UC-30.cnf,solved,0.000636882,0.035277
d4,or-60-5-2-UC-40.cnf,solved,0.000374726,0.040509
d4,or-60-5-2.cnf,solved,1.0,116.160067
d4,or-60-5-3-UC-10.cnf,solved,0.12306,15.282431
d4,or-60-5-3-UC-20.cnf,solved,0.0699967,0.644341
d4,or-60-5-3-UC-30.cnf,solved,0.000626497,0.029095
d4,or-60-5-3-UC-40.cnf,solved,0.000248601,0.043843
d4,or-60-5-3.cnf,solved,1.0,86.20102
d4,or-60-5-4-UC-10.cnf,solved,0.0332048,0.167554
d4,or-60-5-4-UC-20.cnf,solved,0.0161931,0.041758
d4,or-60-5-4-UC-30.cnf,solved,0.0102057,0.029132
d4,or-60-5-4-UC-40.cnf,solved,0.00831262,0.039281
d4,or-60-5-4.cnf,solved,1.0,97.975608
d4,or-60-5-5-UC-10.cnf,solved,0.0816407,0.742145
d4,or-60-5-5-UC-20.cnf,solved,0.0103201,0.034728
d4,or-60-5-5-UC-30.cnf,solved,0.00931385,0.031844
